feature_set,test_season,games,accuracy,log_loss,brier
team_plus_env_temp__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2024,2429,0.5487855084396871,0.6845218791250354,0.24571852305983385
team_plus_env_temp__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2025,2428,0.5642504118616145,0.6803902845605206,0.24372044267276793
team_plus_env_temp__away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5594895018526143,0.6829494520519336,0.24494639325354212
team_plus_env_temp__away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5613673805601318,0.6804575704957884,0.24375534068162083
team_plus_env_temp__away_faces_lhp__home_faces_lhp,2024,2429,0.5603128859613009,0.6825804521852045,0.24476214576753427
team_plus_env_temp__away_faces_lhp__home_faces_lhp,2025,2428,0.5605436573311368,0.680174678238216,0.24361690424887456
team_plus_env_temp__away_faces_lhp__home_road_rapg_diff,2024,2429,0.5508439687114038,0.6845349015985581,0.24572422395880092
team_plus_env_temp__away_faces_lhp__home_road_rapg_diff,2025,2428,0.5634266886326195,0.6804185566873695,0.24373615980856536
team_plus_env_temp__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5611362700699877,0.6826839641493377,0.24481552653285515
team_plus_env_temp__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5634266886326195,0.6801088118769829,0.2435834290620378
team_plus_env_temp__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5491972004940304,0.6845901508706729,0.24574919983334667
team_plus_env_temp__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5601317957166392,0.680358405036722,0.24370575093592906
team_plus_env_temp__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5496088925483739,0.6852854234810135,0.24608998082960562
team_plus_env_temp__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5626029654036244,0.6803996004930468,0.24372694151917335
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__away_faces_lhp,2024,2429,0.5574310415808975,0.6821278529745618,0.2445218987904722
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__away_faces_lhp,2025,2428,0.5593080724876441,0.6804424181721452,0.2437672009404943
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2024,2429,0.5636064223960477,0.6821354773707661,0.24452424313650897
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct,2025,2428,0.556836902800659,0.6803917294174536,0.24374117205013343
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__home_faces_lhp,2024,2429,0.5611362700699877,0.682767514071938,0.24484106293783797
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__home_faces_lhp,2025,2428,0.5572487644151565,0.6803215935214783,0.24370634265274072
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2024,2429,0.5582544256895842,0.6840655981246814,0.24547934446294897
team_plus_opp_adj_offense_diff__lineup_platoon_adv_pct_diff__home_road_rapg_diff,2025,2428,0.556013179571664,0.6803428370982396,0.2437160761668271
team_plus_opp_adj_offense_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5553725813091808,0.6826684969627184,0.2447889847101642
team_plus_opp_adj_offense_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5588962108731467,0.6804336623257938,0.2437626038403799
team_plus_opp_adj_offense_diff__away_faces_lhp__home_faces_lhp,2024,2429,0.5607245780156443,0.682589770866578,0.2447470775183191
team_plus_opp_adj_offense_diff__away_faces_lhp__home_faces_lhp,2025,2428,0.5613673805601318,0.6801905983182083,0.24364347667821482
team_plus_opp_adj_offense_diff__away_faces_lhp__home_road_rapg_diff,2024,2429,0.5570193495265542,0.6841175408563848,0.2455027954716198
team_plus_opp_adj_offense_diff__away_faces_lhp__home_road_rapg_diff,2025,2428,0.5626029654036244,0.6804045739929815,0.24374804411858023
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5644298065047345,0.6825805679656158,0.24474598697089228
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.556836902800659,0.6801326104756175,0.2436136712957686
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5603128859613009,0.6840865671989209,0.24548903905009278
team_plus_opp_adj_offense_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5580724876441515,0.6803365641421495,0.2437134063022233
team_plus_opp_adj_offense_diff__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5557842733635241,0.6848320986128161,0.24585157855247772
team_plus_opp_adj_offense_diff__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5535420098846787,0.6803726993211207,0.24373132023458813
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2024,2429,0.5553725813091808,0.6829491802244736,0.24493933495249753
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__away_lineup_platoon_adv_pct,2025,2428,0.5588962108731467,0.6808645218325945,0.24395372884264366
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__home_faces_lhp,2024,2429,0.5516673528200906,0.6835743839865188,0.24524958817370957
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__home_faces_lhp,2025,2428,0.5588962108731467,0.6806066831466246,0.24382813739042833
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__home_road_rapg_diff,2024,2429,0.5467270481679704,0.6845359348686875,0.24572196579411026
team_plus_lineup_platoon_adv_pct_diff__away_faces_lhp__home_road_rapg_diff,2025,2428,0.557660626029654,0.6808232460718453,0.24393301441414564
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5611362700699877,0.6828298092705577,0.24488105101288132
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5572487644151565,0.6804684058498166,0.2437596918278695
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5479621243310004,0.6844679330931326,0.2456848073953814
team_plus_lineup_platoon_adv_pct_diff__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5601317957166392,0.6807704741003481,0.2439060773525291
team_plus_lineup_platoon_adv_pct_diff__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5496088925483739,0.6854049092320242,0.24614355123431053
team_plus_lineup_platoon_adv_pct_diff__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5658978583196046,0.6806771788753424,0.24385938081422545
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct__home_faces_lhp,2024,2429,0.5594895018526143,0.6834987212292755,0.2452105797215694
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct__home_faces_lhp,2025,2428,0.5593080724876441,0.680560001096927,0.24380410421180915
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct__home_road_rapg_diff,2024,2429,0.5450802799505969,0.6853624020334533,0.24612337068323717
team_plus_away_faces_lhp__away_lineup_platoon_adv_pct__home_road_rapg_diff,2025,2428,0.5584843492586491,0.6807952255843087,0.24391914697578165
team_plus_away_faces_lhp__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5426101276245369,0.6850842930260787,0.24598651363261972
team_plus_away_faces_lhp__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5572487644151565,0.6805256567480459,0.24378705342463589
team_plus_away_lineup_platoon_adv_pct__home_faces_lhp__home_road_rapg_diff,2024,2429,0.5537258130918074,0.6851121872544089,0.2459988710267329
team_plus_away_lineup_platoon_adv_pct__home_faces_lhp__home_road_rapg_diff,2025,2428,0.5654859967051071,0.6804821962893977,0.24376454598748298
